#Total No. of N-Gram Types: 955
#Total No. of N-Gram Tokens: 1001
158,1,1,དེ་ འཚེ་ མེད་,
159,1,1,དེ་ ཡུལ་ཕྱོགས་,
160,1,1,དེ་ ཡུལ་ཕྱོགས་ དེ་,
161,1,1,དེ་ལས་ ཕྱིར་,
162,1,1,དེ་ལས་ ཕྱིར་ རང་,
163,1,1,དེ་མ་གཏོགས་ རུས་སྦལ་,
164,1,1,དེ་མ་གཏོགས་ རུས་སྦལ་ མཐོང་,
165,1,1,དེ་མ་ཐག་ ཤ་བ་,
166,1,1,དེ་མ་ཐག་ ཤ་བ་ དེ་,
167,1,1,དེ་ནས་ ཁྭ་ཏ་,
168,1,1,དེ་ནས་ ཁྭ་ཏ་ ཡར་བ་,
169,1,1,དེ་ནས་ ཤ་བ་,
170,1,1,དེ་ནས་ ཤ་བ་ རྔོན་པ་,
171,1,1,དེ་ནས་ ཡང་,
172,1,1,དེ་ནས་ ཡང་ སེམས་,
173,1,1,དེ་ནས་བཟུང་ ནགས་གསེབ་,
174,1,1,དེ་ནས་བཟུང་ ནགས་གསེབ་ དེ་,
175,1,1,དེ་རང་ གི་,
176,1,1,དེ་རང་ གི་ ཆུང་མ་,
177,1,1,དེ་རིང་ རང་,
178,1,1,དེ་རིང་ རང་ ལ་,
179,1,1,དེ་སྔོན་ ནགས་ཚལ་,
180,1,1,དེ་སྔོན་ ནགས་ཚལ་ ཞིག་,
181,1,1,དགའ་ སྟེ་,
182,1,1,དགའ་ སྟེ་ སེམས་,
183,1,1,དགའ་བསུ་ བྱེད་,
184,1,1,དགའ་བསུ་ བྱེད་ ཡིན་ན་ཡང་,
185,1,1,དགོས་པ་ ལ་སོགས་པ་,
186,1,1,དགོས་པ་ ལ་སོགས་པ འི་,
187,1,1,དོ་ནུབ་ ཤ་བ་,
188,1,1,དོ་ནུབ་ ཤ་བ འི་,
189,1,1,དྲིས་ རུས་སྦལ་,
190,1,1,དྲིས་ རུས་སྦལ་ ན་རེ་,
191,1,1,དུ་ བཅུག་,
192,1,1,དུ་ བཅུག་ ནས་,
193,1,1,དུ་ གྲོགས་,
194,1,1,དུ་ གྲོགས་ སྒྲིག་,
195,1,1,དུ་ མཆོངས་,
196,1,1,དུ་ མཆོངས་ ནས་,
197,1,1,དུ་ རྒྱུགས་,
198,1,1,དུ་ རྒྱུགས་ འཆར་གཞི་,
199,1,1,དུ་ རྔོན་པ་,
200,1,1,དུ་ རྔོན་པ་ མང་,
201,1,1,དུ་ སླེབས་,
202,1,1,དུ་ སླེབས་ ལ་ཉེ་,
203,1,1,དུ་ སོང་ ན་,
204,1,1,དུ་ སོང་ སྟེ་,
205,1,1,དུ་ འཛུལ་,
206,1,1,དུ་ འཛུལ་ རུས་སྦལ་,
207,1,1,དུ་ འཚོ་བ་,
208,1,1,དུ་ འཚོ་བ་ རོལ་,
209,1,1,དུ་ ཡོང་,
210,1,1,དུ་ ཡོང་ སྟེ་,
211,1,1,དུས་ དེ་ནས་བཟུང་,
212,1,1,དུས་ དེ་ནས་བཟུང་ ནགས་གསེབ་,
213,1,1,གམ་ དུ་,
214,1,1,གམ་ དུ་ ཡོང་,
215,1,1,གང་ཡོད་ ན་,
216,1,1,གང་ཡོད་ ན་ མཉམ་,
217,1,1,གཅན་གཟན་ དང་,
218,1,1,གཅན་གཟན་ དང་ རི་དྭགས་,
219,1,1,གཅིག་ བཅས་,
220,1,1,གཅིག་ བཅས་ གྲོགས་པོ་,
221,1,1,གཅིག་ དང་,
222,1,1,གཅིག་ དང་ ཁྭ་ཏ་,
223,1,1,གཅིག་ གིས་,
224,1,1,གཅིག་ གིས་ ཕར་,
225,1,1,གཅིག་ ཀྱང་,
226,1,1,གཅིག་ ཀྱང་ འགྲོ་,
227,1,1,གཅིག་ ནས་,
228,1,1,གཅིག་ ནས་ གཉིས་,
229,1,1,གཅིག་ ཙི་ཙི་,
230,1,1,གཅིག་ ཙི་ཙི་ གཅིག་,
231,1,1,གི་ ཆུང་མ་,
232,1,1,གི་ ཆུང་མ ར་,
233,1,1,གི་ མིག་འཁྲུལ་བ་,
234,1,1,གི་ མིག་འཁྲུལ་བ་ མིན་ནམ་,
235,1,1,གི་ ནང་,
236,1,1,གི་ ནང་ དུ་,
237,1,1,གིས་ ཕར་,
238,1,1,གིས་ ཕར་ ནགས་གསེབ་,
239,1,1,གློད་ དེ་,
240,1,1,གློད་ དེ་ བྲོས་,
241,1,1,གནམ་ ལ་,
242,1,1,གནམ་ ལ་ འཕུར་,
243,1,1,གནང་ རོགས་,
244,1,1,གནང་ རོགས་ ཞེས་,
245,1,1,གནས་ སོ་,
246,1,1,གནས་ ཡོད་,
247,1,1,གནས་ ཡོད་ ཞིག་,
248,1,1,གནས་ཚུལ་ དེ་,
249,1,1,གནས་ཚུལ་ དེ་ མི་ཁ་,
250,1,1,གནས་ཚུལ་ དེ་རང་,
251,1,1,གནས་ཚུལ་ དེ་རང་ གི་,
252,1,1,གནས་ཚུལ་ འདི་ནི་,
253,1,1,གནས་ཚུལ་ འདི་ནི་ སྤྱིར་བཏང་,
254,1,1,གཉིས་ བརྒྱུད་,
255,1,1,གཉིས་ བརྒྱུད་ དེ་,
256,1,1,གོག་ མ་ནུ་,
257,1,1,གོག་ མ་ནུ ར་,
258,1,1,གཡུགས་ རྗེས་,
259,1,1,གཡུགས་ རྗེས་ ཤ་བ་,
260,1,1,གྲ་སྒྲིག་ བྱས་,
261,1,1,གྲ་སྒྲིག་ བྱས་ ཡིན་ནའང་,
262,1,1,གྲོགས་ སྒྲིག་,
263,1,1,གྲོགས་ སྒྲིག་ ནས་,
264,1,1,གྲོགས་པོ་ གསུམ་,
265,1,1,གྲོགས་པོ་ གསུམ་ མཉམ་,
266,1,1,གྲོགས་པོ་ སྒྲིག་,
267,1,1,གྲོགས་པོ་ སྒྲིག་ འདོད་,
268,1,1,གྲོགས་པོ་ ཡག་པོ་,
269,1,1,གྲོགས་པོ་ ཡག་པོ་ ཞིག་,
270,1,1,གྲོས་མོལ་ བྱས་,
271,1,1,གྲོས་མོལ་ བྱས་ ཏེ་,
272,1,1,གསེབ་ ཏུ་,
273,1,1,གསེབ་ ཏུ་ འཛུལ་,
274,1,1,གསུམ་ གྱིས་,
275,1,1,གསུམ་ གྱིས་ རུས་སྦལ་,
276,1,1,གསུམ་ མཉམ་,
277,1,1,གསུམ་ མཉམ་ དུ་,
278,1,1,གྱིས་ ཉལ་,
279,1,1,གྱིས་ ཉལ་ ནས་,
280,1,1,གྱིས་ ཕར་,
281,1,1,གྱིས་ ཕར་ རྩྭ་,
282,1,1,གྱིས་ རུས་སྦལ་,
283,1,1,གྱིས་ རུས་སྦལ་ སྐྱོབ་,
284,1,1,གྱུར་ རྔོན་པ་,
285,1,1,གྱུར་ རྔོན་པ་ དེ་,
286,1,1,གྱུར་ ཏེ་,
287,1,1,གྱུར་ ཏེ་ གཅན་གཟན་,
288,1,1,ཧད་དེ་ ལུས་,
289,1,1,ཧད་དེ་ ལུས་ དེ་ནས་,
290,1,1,ཧ་ཅང་ དགའ་,
291,1,1,ཧ་ཅང་ དགའ་ སྟེ་,
292,1,1,ཧུབ་གང་ ཡོད་,
293,1,1,ཧུབ་གང་ ཡོད་ ན་,
294,1,1,ཇི་ལྟར་ སྲུང་སྐྱོབ་,
295,1,1,ཇི་ལྟར་ སྲུང་སྐྱོབ་ བྱེད་,
296,1,1,ཁམ་ གང་ཡོད་,
297,1,1,ཁམ་ གང་ཡོད་ ན་,
298,1,1,ཁམས་ བཟང་,
299,1,1,ཁམས་ བཟང་ ང་,
300,1,1,ཁོང་ཚོ ས་,
301,1,1,ཁོང་ཚོ ས་ ཟས་,
302,1,1,ཁོང་ཚོ འི་,
303,1,1,ཁོང་ཚོ འི་ གམ་,
304,1,1,ཁྲོམ་ ལ་,
305,1,1,ཁྲོམ་ ལ་ འགྲོ་,
306,1,1,ཁུག་མ་ དེ་,
307,1,1,ཁུག་མ་ དེ་ ལ་,
308,1,1,ཁུག་མ་ སྟོང་,
309,1,1,ཁུག་མ་ སྟོང་ དེ་མ་གཏོགས་,
310,1,1,ཁུག་མ་ ཞིག་,
311,1,1,ཁུག་མ་ ཞིག་ གི་,
312,1,1,ཁུལ་ གྱིས་,
313,1,1,ཁུལ་ གྱིས་ ཉལ་,
314,1,1,ཁུང་ འི་,
315,1,1,ཁུང་ འི་ ནང་,
316,1,1,ཁུར་ ཤ་བ་,
317,1,1,ཁུར་ ཤ་བ་ ཤོར་,
318,1,1,ཁུར་ ཏེ་,
319,1,1,ཁུར་ ཏེ་ ཆུ་འགྲམ་,
320,1,1,ཁྭ་ཏ་ གཅིག་,
321,1,1,ཁྭ་ཏ་ གཅིག་ ཙི་ཙི་,
322,1,1,ཁྭ་ཏ ས་,
323,1,1,ཁྭ་ཏ ས་ བཤད་,
324,1,1,ཁྭ་ཏ་ ཙི་ཙི་,
325,1,1,ཁྭ་ཏ་ ཙི་ཙི་ གསུམ་,
326,1,1,ཁྭ་ཏ་ ཡར་,
327,1,1,ཁྭ་ཏ་ ཡར་ གནམ་,
328,1,1,ཁྭ་ཏ་ ཡར་བ་,
329,1,1,ཁྭ་ཏ་ ཡར་བ ར་,
330,1,1,ཁྱབ་ དུས་,
331,1,1,ཁྱབ་ དུས་ དེ་ནས་བཟུང་,
332,1,1,ཁྱེད་ ཀྱི་,
333,1,1,ཁྱེད་ ཀྱི་ བདེ་འཇགས་,
334,1,1,ཁྱེད་ ཚོ་,
335,1,1,ཁྱེད་ ཚོ་ དང་,
336,1,1,ཁྱིམ་ ལ་,
337,1,1,ཁྱིམ་ ལ་ བྲོས་,
338,1,1,ཁྱིམ་ མཚེས་,
339,1,1,ཁྱིམ་ མཚེས་ ལ་,
340,1,1,ཀྱང་ འགྲོ་,
341,1,1,ཀྱང་ འགྲོ་ མ་,
342,1,1,ཀྱི་ བདེ་འཇགས་,
343,1,1,ཀྱི་ བདེ་འཇགས་ ལ་,
344,1,1,ཀྱི་ ཁུག་མ་,
345,1,1,ཀྱི་ ཁུག་མ་ དེ་,
346,1,1,ལ་ བྲོས་,
347,1,1,ལ་ བྲོས་ ་པ་,
348,1,1,ལ་ བརྟེན་,
349,1,1,ལ་ བརྟེན་ ཏེ་,
350,1,1,ལ་ བཤད་,
351,1,1,ལ་ བཤད་ དེ་,
352,1,1,ལ་ དེ་རིང་,
353,1,1,ལ་ དེ་རིང་ རང་,
354,1,1,ལ་ དོ་ནུབ་,
355,1,1,ལ་ དོ་ནུབ་ ཤ་བ་,
356,1,1,ལ་ གནས་ཚུལ་,
357,1,1,ལ་ གནས་ཚུལ་ འདི་ནི་,
358,1,1,ལ་ གཡུགས་,
359,1,1,ལ་ གཡུགས་ རྗེས་,
360,1,1,ལ་ གྲོས་མོལ་,
361,1,1,ལ་ གྲོས་མོལ་ བྱས་,
362,1,1,ལ་ ཇི་ལྟར་,
363,1,1,ལ་ ཇི་ལྟར་ སྲུང་སྐྱོབ་,
364,1,1,ལ་ ལམ་འགྲོ་,
365,1,1,ལ་ ལམ་འགྲོ་ འདུག་,
366,1,1,ལ་ རྣམ་པ་,
367,1,1,ལ་ རྣམ་པ་ ཚོ་,
368,1,1,ལ་ རུས་སྦལ་,
369,1,1,ལ་ རུས་སྦལ་ ཞིག་,
370,1,1,ལ་ སོ་,
371,1,1,ལ་ སོ་ བཏབ་,
372,1,1,ལ་ འགྲོ་ བཞིན་,
373,1,1,ལ་ འགྲོ་ དགོས་པ་,
374,1,1,ལ་ འཕུར་ ཏེ་,
375,1,1,ལ་ འཕུར་ ཙི་ཙི་,
376,1,1,ལ་ ཞེད་སྣང་,
377,1,1,ལ་ ཞེད་སྣང་ སྐྱེས་,
378,1,1,ལག་ ཏུ་ ཤོར་,
379,1,1,ལག་ ཏུ་ ཤོར་,
380,1,1,ལམ་འགྲོ་ འདུག་,
381,1,1,ལམ་འགྲོ་ འདུག་ བསམ་,
382,1,1,ལན་ བཏབ་,
383,1,1,ལན་ བཏབ་ དེ་,
384,1,1,ལ་ཉེ་ ན་,
385,1,1,ལ་ཉེ་ ན་ ཤ་བ་,
386,1,1,ལ་སོགས་པ འི་,
387,1,1,ལ་སོགས་པ འི་ འཆར་གཞི་,
388,1,1,ལེགས་པ ར་,
389,1,1,ལེགས་པ ར་ བཏང་,
390,1,1,ལེན་ དུ་,
391,1,1,ལེན་ དུ་ སོང་,
392,1,1,ལྷན་ དུ་,
393,1,1,ལྷན་ དུ་ གྲོགས་,
394,1,1,ལྟར་ སྐབས་,
395,1,1,ལྟར་ སྐབས་ དེ་,
396,1,1,ལྟི་ ཤིག་,
397,1,1,ལྟི་ ཤིག་ ཏུ་,
398,1,1,ལུས་ དེ་ནས་,
399,1,1,ལུས་ དེ་ནས་ ཡང་,
400,1,1,མ་ ཕོད་པ་,
401,1,1,མ་ ཕོད་པ ར་,
402,1,1,མ་ ཐུབ་པ་,
403,1,1,མ་ ཐུབ་པ ར་,
404,1,1,མང་ ཡོད་པ་,
405,1,1,མང་ ཡོད་པ ས་,
406,1,1,མང་པོ་ གྲ་སྒྲིག་,
407,1,1,མང་པོ་ གྲ་སྒྲིག་ བྱས་,
408,1,1,མར་ བལྟས་པ་,
409,1,1,མར་ བལྟས་པ་ ན་,
410,1,1,མར་ ཁུང་,
411,1,1,མར་ ཁུང་ འི་,
412,1,1,མ་ནུ ར་,
413,1,1,མ་ནུ ར་ གྱིས་,
414,1,1,མ་རེད་ བསམ་པ་,
415,1,1,མ་རེད་ བསམ་པ་ དང་,
416,1,1,མཆོང་ ཐེངས་,
417,1,1,མཆོང་ ཐེངས་ གཅིག་,
418,1,1,མཆོངས་ ནས་,
419,1,1,མཆོངས་ ནས་ ཡིབ་,
420,1,1,མེད་ ཞི་བ་,
421,1,1,མེད་ ཞི་བ འི་,
422,1,1,མེད་པ ར་,
423,1,1,མེད་པ ར་ གྱུར་,
424,1,1,མགྱོགས་པོ ར་,
425,1,1,མགྱོགས་པོ ར་ ཆུ་,
426,1,1,མིག་འཁྲུལ་བ་ མིན་ནམ་,
427,1,1,མིག་འཁྲུལ་བ་ མིན་ནམ་ བསམ་པ་,
428,1,1,མིན་ནམ་ བསམ་པ་,
429,1,1,མིན་ནམ་ བསམ་པ་ དང་,
430,1,1,མི་ཁ་ གཅིག་,
431,1,1,མི་ཁ་ གཅིག་ ནས་,
432,1,1,མཉམ་ དུ་,
433,1,1,མཉམ་ དུ་ འཚོ་བ་,
434,1,1,མཉམ་ འཐུང་,
435,1,1,མཉམ་ འཐུང་ བྱས་,
436,1,1,མཉམ་ ཟ་,
437,1,1,མཉམ་ ཟ་ དང་,
438,1,1,མཐོང་ དེ་ནས་,
439,1,1,མཐོང་ དེ་ནས་ ཤ་བ་,
440,1,1,མཐོང་ ས་,
441,1,1,མཐོང་ ས ར་,
442,1,1,མཐོང་བ་ ན་,
443,1,1,མཐོང་བ་ ན་ ཧ་ཅང་,
444,1,1,མཚེས་ ལ་,
445,1,1,མཚེས་ ལ་ བཤད་,
446,1,1,ན་ ཧ་ཅང་,
447,1,1,ན་ ཧ་ཅང་ དགའ་,
448,1,1,ན་ མཉམ་ འཐུང་,
449,1,1,ན་ མཉམ་ ཟ་,
450,1,1,ན་ རྔོན་པ་,
451,1,1,ན་ རྔོན་པ ས་,
452,1,1,ན་ ཤ་བ་,
453,1,1,ན་ ཤ་བ་ མཆོང་,
454,1,1,ན་ ***་ ཁུག་མ་,
455,1,1,ན་ ***་ འཛུལ་,
456,1,1,ན་ ཡིན་,
457,1,1,ན་ ཡིན་ དང་,
458,1,1,ནགས་གསེབ་ དེ ར་,
459,1,1,ནགས་གསེབ་ དེ་ འཚེ་,
460,1,1,ནགས་གསེབ་ དེ་ལས་,
461,1,1,ནགས་གསེབ་ དེ་ལས་ ཕྱིར་,
462,1,1,ནགས་གསེབ་ ཏུ་,
463,1,1,ནགས་གསེབ་ ཏུ་ རྒྱུག་,
464,1,1,ནགས་ཚལ་ འདི་,
465,1,1,ནགས་ཚལ་ འདི འི་,
466,1,1,ནགས་ཚལ་ ཞིག་,
467,1,1,ནགས་ཚལ་ ཞིག་ ཏུ་,
468,1,1,ནང་ དུ་ བཅུག་,
469,1,1,ནང་ དུ་ མཆོངས་,
470,1,1,ནང་ དུ་ རྔོན་པ་,
471,1,1,ནང་ དུ་ འཛུལ་,
472,1,1,ནས་ བསྡད་,
473,1,1,ནས་ བསྡད་ རྔོན་པ་,
474,1,1,ནས་ གཉིས་,
475,1,1,ནས་ གཉིས་ བརྒྱུད་,
476,1,1,ནས་ མར་,
477,1,1,ནས་ མར་ བལྟས་པ་,
478,1,1,ནས་ རྒྱབ་,
479,1,1,ནས་ རྒྱབ་ ཏུ་,
480,1,1,ནས་ རུས་སྦལ་,
481,1,1,ནས་ རུས་སྦལ་ བསྐྱབས་པ་,
482,1,1,ནས་ ཤ་བ་,
483,1,1,ནས་ ཤ་བ་ དེ་,
484,1,1,ནས་ འཚོ་ཐབས་,
485,1,1,ནས་ འཚོ་ཐབས་ བཙལ་,
486,1,1,ནས་ ཡིབ་,
487,1,1,ནས་ ཡིབ་ བསྡད་པ་,
488,1,1,ན་རེ་ རྒྱུ་མཚན་,
489,1,1,ན་རེ་ རྒྱུ་མཚན་ དེ་,
490,1,1,ང་ ལ་,
491,1,1,ང་ ལ་ རྣམ་པ་,
492,1,1,ང ས་ དགའ་བསུ་,
493,1,1,ང ས་ ཁྱེད་,
494,1,1,ང་ཚོ་ དང་,
495,1,1,ང་ཚོ་ དང་ གྲོགས་པོ་,
496,1,1,ཉལ་ ནས་,
497,1,1,ཉལ་ ནས་ བསྡད་,
498,1,1,པགས་པ་ བཙོང་བ་,
499,1,1,པགས་པ་ བཙོང་བ ར་,
500,1,1,ཕར་ ནགས་གསེབ་,
501,1,1,ཕར་ ནགས་གསེབ་ ཏུ་,
502,1,1,ཕར་ རྩྭ་,
503,1,1,ཕར་ རྩྭ་ གསེབ་,
504,1,1,ཕོད་པ ར་,
505,1,1,ཕོད་པ ར་ ནགས་གསེབ་,
506,1,1,ཕྱིར་ རང་,
507,1,1,ཕྱིར་ རང་ ཁྱིམ་,
508,1,1,ཕྱིར་ རུས་སྦལ་,
509,1,1,ཕྱིར་ རུས་སྦལ་ དེ་,
510,1,1,ར་ བཤད་,
511,1,1,ར་ བཤད་ ཆུང་མ་,
512,1,1,ར་ བཏང་,
513,1,1,ར་ བཏང་ ་ནས་,
514,1,1,ར་ ཆུ་,
515,1,1,ར་ ཆུ་ ནང་,
516,1,1,ར་ གནས་,
517,1,1,ར་ གནས་ སོ་,
518,1,1,ར་ གྱིས་,
519,1,1,ར་ གྱིས་ ཕར་,
520,1,1,ར་ གྱུར་,
521,1,1,ར་ གྱུར་ རྔོན་པ་,
522,1,1,ར་ ཁྲོམ་,
523,1,1,ར་ ཁྲོམ་ ལ་,
524,1,1,ར་ མེད་པ་,
525,1,1,ར་ མེད་པ ར་,
526,1,1,ར་ ནགས་གསེབ་,
527,1,1,ར་ ནགས་གསེབ་ དེ་,
528,1,1,ར་ ང་ཚོ་,
529,1,1,ར་ ང་ཚོ་ དང་,
530,1,1,ར་ རྔོན་པ་ གཅིག་,
531,1,1,ར་ རྔོན་པ་ ལག་,
532,1,1,ར་ རྔོན་པ་ ཞིག་,
533,1,1,ར་ ས་,
534,1,1,ར་ ས་ ལ་,
535,1,1,ར་ སྣང་,
536,1,1,ར་ སྣང་ ལ་,
537,1,1,ར་ ཐོན་,
538,1,1,ར་ ཐོན་ དེ་མ་ཐག་,
539,1,1,ར་ ཙི་ཙི་,
540,1,1,ར་ ཙི་ཙི་ རྒྱུགས་,
541,1,1,ར་ ཡོངས་,
542,1,1,ར་ ཡོངས་ སུ་,
543,1,1,རང་ གི་,
544,1,1,རང་ གི་ མིག་འཁྲུལ་བ་,
545,1,1,རང་ ཁྱིམ་,
546,1,1,རང་ ཁྱིམ་ ལ་,
547,1,1,རང་ ལ་,
548,1,1,རང་ ལ་ ལམ་འགྲོ་,
549,1,1,རེད་ ཁོང་ཚོ་,
550,1,1,རེད་ ཁོང་ཚོ ས་,
551,1,1,རེད་ རྔོན་པ་,
552,1,1,རེད་ རྔོན་པ འི་,
553,1,1,རེ་ཞིག་ ཧད་དེ་,
