#Types Before Cut: 233
#Types After Cut: 212
#Search Hits: 0
93	1	17.638	་པ་	
94	1	17.638	ཡག་པོ་	
95	1	17.638	ཡར་བ་	
96	1	17.638	ཡིན་ནའང་	
97	1	17.638	ཡིན་ན་ཡང་	
98	1	17.638	ཡུལ་ཕྱོགས་	
99	1	17.638	ཞེད་སྣང་	
100	1	17.638	ཞིམ་པོ་	
101	1	17.638	ཞི་བ་	
102	2	17.559	འཕུར་	
103	2	15.989	ཤོར་	
104	1	14.866	ཁུལ་	
105	1	14.866	མཚེས་	
106	9	14.774	ཞིག་	
107	2	14.710	རེད་	
108	1	13.820	རོགས་	
109	3	13.807	མཉམ་	
110	1	13.141	གློད་	
111	1	12.636	ཡིབ་	
112	2	12.451	ཕར་	
113	2	11.990	བྲོས་	
114	2	11.692	ཁུར་	
115	6	11.453	གཅིག་	
116	1	10.295	གོག་	
117	1	9.604	ཡོང་	
118	1	9.331	སླེབས་	
119	1	9.092	ཐོན་	
120	2	8.882	###་	
121	4	8.869	ནང་	
122	1	8.625	གནམ་	
123	1	8.248	གསེབ་	
124	1	8.199	མཆོངས་	
125	1	8.106	ཡར་	
126	1	7.809	རྒྱུག་	
127	1	7.809	ཚོས་	
128	2	7.566	བཏབ་	
129	1	7.176	ཁྲོམ་	
130	1	7.065	རྩིས་	
131	1	7.039	མཆོང་	
132	1	6.910	སྐྱོབ་	
133	1	6.611	འཚེ་	
134	3	6.319	རང་	
135	1	6.058	ཁམ་	
136	1	5.875	བཙོས་	
137	7	5.784	ཏུ་	
138	1	5.708	བསྡད་	
139	1	5.681	ཆོད་	
140	15	5.428	-ས་	
141	18	5.262	ལ་	
142	3	5.051	ས་	
143	2	5.025	མར་	
144	3	4.929	ང་	
145	4	4.877	སེམས་	
146	1	4.793	འཐུང་	
147	1	4.673	རྒྱབ་	
148	1	4.554	བརྒྱུད་	
149	9	4.524	ཏེ་	
150	1	4.462	ཁྱབ་	
151	3	4.405	འགྲོ་	
152	2	3.966	ཟ་	
153	1	3.873	བཙལ་	
154	1	3.502	འགྲམ་	
155	1	3.431	ཆེད་	
156	1	3.261	བརྟེན་	
157	2	3.145	ཁྱེད་	
158	2	3.127	ཆུ་	
159	1	3.060	གྲོགས་	
160	1	3.036	ཤར་	
161	1	2.920	རྩྭ་	
162	1	2.635	སྣོད་	
163	2	2.596	འདོད་	
164	1	2.593	ཁམས་	
165	2	2.564	གསུམ་	
166	5	2.200	སྟེ་	
167	1	2.096	བསམ་	
168	1	2.067	ཉལ་	
169	1	2.028	གམ་	
170	1	2.005	སྣང་	
171	1	1.997	བཏང་	
172	1	1.945	ཤི་	
173	11	1.798	དུ་	
174	1	1.753	ཐབས་	
175	1	1.748	ཤ་	
176	1	1.717	དྲིས་	
177	2	1.393	སྐྱེས་	
178	1	1.325	བཅུག་	
179	2	1.246	མཐོང་	
180	4	1.243	བྱས་	
181	1	1.196	རོལ་	
182	2	1.152	ལག་	
183	1	1.149	གནང་	
184	3	1.098	གྱིས་	
185	1	1.096	འཇུག་	
186	1	1.016	འཛིན་	
187	1	0.949	ལེན་	
188	2	0.928	སོང་	
189	1	0.890	ལན་	
190	2	0.861	ཕྱིར་	
191	1	0.852	སྐབས་	
192	2	0.845	ཡོད་	
193	1	0.831	རྗེས་	
194	1	0.785	རྒྱུ་	
195	1	0.749	བདེ་	
196	1	0.713	ལྷན་	
197	1	0.623	ལུས་	
198	2	0.482	ཁྱིམ་	
199	1	0.480	བཅས་	
200	1	0.476	བཟང་	
201	1	0.468	ཟས་	
202	1	0.450	ཡོངས་	
203	17	0.400	དེ་	
204	8	0.191	ནས་	
205	3	0.139	གི་	
206	1	0.093	དུས་	
207	18	0.087	-ར་	
208	13	0.086	-འི་	
209	1	0.033	འདུག་	
210	3	0.011	ཡིན་	
211	1	0.001	ཞིང་	
212	2	0.000	གྱུར་	
